split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51NZJ_14_05,51NZJ,3,0,60587,4949,False,False,False,False,False,False
train,51NZJ_14_05,51NZJ,4,0,54522,11014,False,False,False,False,False,False
train,51NZJ_14_05,51NZJ,5,0,43540,21996,False,False,False,False,False,False
train,51NZJ_14_05,51NZJ,6,0,63012,2524,False,False,False,False,False,False
train,51NZJ_14_05,51NZJ,7,0,61555,3981,False,False,False,False,False,False
train,51NZJ_14_05,51NZJ,8,0,52502,13034,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,0,0,52595,12941,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,1,0,54179,11357,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,2,0,53763,11773,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,3,0,54964,10572,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,4,0,56099,9437,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,5,0,56268,9268,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,6,0,59131,6405,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,7,0,59213,6323,False,False,False,False,False,False
train,51NZJ_20_16,51NZJ,8,0,56972,8564,False,False,False,False,False,False
train,51PTQ_10_11,51PTQ,0,0,57829,7707,False,False,False,False,False,False
train,51PTQ_10_11,51PTQ,1,0,57671,7865,False,False,False,False,False,False
train,51PTQ_10_11,51PTQ,2,354,52885,12651,True,True,True,True,False,False
train,51PTQ_10_11,51PTQ,3,77,55706,9830,True,True,True,False,False,False
train,51PTQ_10_11,51PTQ,4,77,52100,13436,True,True,True,False,False,False
train,51PTQ_10_11,51PTQ,5,53,47083,18453,True,True,True,False,False,False
train,51PTQ_10_11,51PTQ,6,77,58001,7535,True,True,True,False,False,False
train,51PTQ_10_11,51PTQ,7,77,54105,11431,True,True,True,False,False,False
train,51PTQ_10_11,51PTQ,8,113,46968,18568,True,True,True,True,False,False
train,51PTQ_13_13,51PTQ,0,0,53537,11999,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,1,0,51071,14465,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,2,0,51057,14479,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,3,0,60282,5254,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,4,0,55685,9851,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,5,0,52858,12678,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,6,0,61255,4281,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,7,0,57368,8168,False,False,False,False,False,False
train,51PTQ_13_13,51PTQ,8,0,51147,14389,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,0,106,59399,6137,True,True,True,True,False,False
train,51PTQ_13_14,51PTQ,1,40,60873,4663,True,True,False,False,False,False
train,51PTQ_13_14,51PTQ,2,0,62160,3376,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,3,66,62886,2650,True,True,True,False,False,False
train,51PTQ_13_14,51PTQ,4,0,63612,1924,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,5,0,62729,2807,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,6,0,56134,9402,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,7,0,61080,4456,False,False,False,False,False,False
train,51PTQ_13_14,51PTQ,8,0,62577,2959,False,False,False,False,False,False
train,51PTR_09_15,51PTR,0,0,57421,8115,False,False,False,False,False,False
train,51PTR_09_15,51PTR,1,0,65284,252,False,False,False,False,False,False
train,51PTR_09_15,51PTR,2,0,65388,148,False,False,False,False,False,False
train,51PTR_09_15,51PTR,3,0,59774,5762,False,False,False,False,False,False
train,51PTR_09_15,51PTR,4,0,64543,993,False,False,False,False,False,False
train,51PTR_09_15,51PTR,5,0,63375,2161,False,False,False,False,False,False
train,51PTR_09_15,51PTR,6,0,63869,1667,False,False,False,False,False,False
train,51PTR_09_15,51PTR,7,0,64190,1346,False,False,False,False,False,False
train,51PTR_09_15,51PTR,8,30,61104,4432,True,True,False,False,False,False
train,51PTR_10_15,51PTR,0,0,62173,3363,False,False,False,False,False,False
train,51PTR_10_15,51PTR,1,0,63520,2016,False,False,False,False,False,False
train,51PTR_10_15,51PTR,2,30,61903,3633,True,True,False,False,False,False
train,51PTR_10_15,51PTR,3,0,61114,4422,False,False,False,False,False,False
train,51PTR_10_15,51PTR,4,0,63195,2341,False,False,False,False,False,False
train,51PTR_10_15,51PTR,5,4,58738,6798,True,False,False,False,False,False
train,51PTR_10_15,51PTR,6,0,60588,4948,False,False,False,False,False,False
train,51PTR_10_15,51PTR,7,0,63070,2466,False,False,False,False,False,False
train,51PTR_10_15,51PTR,8,0,61303,4233,False,False,False,False,False,False
train,51PTR_10_16,51PTR,0,10,60252,5284,True,True,False,False,False,False
train,51PTR_10_16,51PTR,1,0,61724,3812,False,False,False,False,False,False
train,51PTR_10_16,51PTR,2,0,64362,1174,False,False,False,False,False,False
train,51PTR_10_16,51PTR,3,2,57916,7620,True,False,False,False,False,False
train,51PTR_10_16,51PTR,4,0,62210,3326,False,False,False,False,False,False
train,51PTR_10_16,51PTR,5,0,65244,292,False,False,False,False,False,False
train,51PTR_10_16,51PTR,6,0,62690,2846,False,False,False,False,False,False
train,51PTR_10_16,51PTR,7,0,64832,704,False,False,False,False,False,False
train,51PTR_10_16,51PTR,8,0,65536,0,False,False,False,False,False,False
train,51PTT_01_09,51PTT,0,0,46695,18841,False,False,False,False,False,False
train,51PTT_01_09,51PTT,1,0,47174,18362,False,False,False,False,False,False
train,51PTT_01_09,51PTT,2,0,47111,18425,False,False,False,False,False,False
train,51PTT_01_09,51PTT,3,0,64376,1160,False,False,False,False,False,False
train,51PTT_01_09,51PTT,4,0,63846,1690,False,False,False,False,False,False
train,51PTT_01_09,51PTT,5,0,64181,1355,False,False,False,False,False,False
train,51PTT_01_09,51PTT,6,0,64388,1148,False,False,False,False,False,False
train,51PTT_01_09,51PTT,7,0,62845,2691,False,False,False,False,False,False
train,51PTT_01_09,51PTT,8,0,63665,1871,False,False,False,False,False,False
train,51PTT_02_06,51PTT,0,0,60962,4574,False,False,False,False,False,False
train,51PTT_02_06,51PTT,1,0,65154,382,False,False,False,False,False,False
train,51PTT_02_06,51PTT,2,0,62186,3350,False,False,False,False,False,False
train,51PTT_02_06,51PTT,3,0,57403,8133,False,False,False,False,False,False
train,51PTT_02_06,51PTT,4,0,64616,920,False,False,False,False,False,False
train,51PTT_02_06,51PTT,5,0,63080,2456,False,False,False,False,False,False
train,51PTT_02_06,51PTT,6,0,52433,13103,False,False,False,False,False,False
train,51PTT_02_06,51PTT,7,0,60984,4552,False,False,False,False,False,False
train,51PTT_02_06,51PTT,8,0,58894,6642,False,False,False,False,False,False
train,51PTT_02_07,51PTT,0,0,53357,12179,False,False,False,False,False,False
train,51PTT_02_07,51PTT,1,0,60533,5003,False,False,False,False,False,False
train,51PTT_02_07,51PTT,2,0,62891,2645,False,False,False,False,False,False
train,51PTT_02_07,51PTT,3,0,48379,17157,False,False,False,False,False,False
train,51PTT_02_07,51PTT,4,0,58191,7345,False,False,False,False,False,False
train,51PTT_02_07,51PTT,5,0,61818,3718,False,False,False,False,False,False
train,51PTT_02_07,51PTT,6,0,54156,11380,False,False,False,False,False,False
train,51PTT_02_07,51PTT,7,0,57999,7537,False,False,False,False,False,False
train,51PTT_02_07,51PTT,8,0,57618,7918,False,False,False,False,False,False
train,51PTT_03_06,51PTT,0,0,39647,25889,False,False,False,False,False,False
train,51PTT_03_06,51PTT,1,0,41599,23937,False,False,False,False,False,False
train,51PTT_03_06,51PTT,2,0,46666,18870,False,False,False,False,False,False
train,51PTT_03_06,51PTT,3,0,34598,30938,False,False,False,False,False,False
train,51PTT_03_06,51PTT,4,0,40124,25412,False,False,False,False,False,False
train,51PTT_03_06,51PTT,5,0,46142,19394,False,False,False,False,False,False
train,51PTT_03_06,51PTT,6,0,38113,27423,False,False,False,False,False,False
train,51PTT_03_06,51PTT,7,0,40667,24869,False,False,False,False,False,False
train,51PTT_03_06,51PTT,8,0,47366,18170,False,False,False,False,False,False
train,51PTT_04_09,51PTT,0,0,60245,5291,False,False,False,False,False,False
train,51PTT_04_09,51PTT,1,0,57659,7877,False,False,False,False,False,False
train,51PTT_04_09,51PTT,2,0,54808,10728,False,False,False,False,False,False
train,51PTT_04_09,51PTT,3,0,58904,6632,False,False,False,False,False,False
train,51PTT_04_09,51PTT,4,0,56876,8660,False,False,False,False,False,False
train,51PTT_04_09,51PTT,5,0,51986,13550,False,False,False,False,False,False
train,51PTT_04_09,51PTT,6,0,53961,11575,False,False,False,False,False,False
train,51PTT_04_09,51PTT,7,0,51598,13938,False,False,False,False,False,False
train,51PTT_04_09,51PTT,8,0,52105,13431,False,False,False,False,False,False
val,51PTT_05_11,51PTT,0,0,48066,17470,False,False,False,False,False,False
val,51PTT_05_11,51PTT,1,0,54150,11386,False,False,False,False,False,False
val,51PTT_05_11,51PTT,2,0,56960,8576,False,False,False,False,False,False
val,51PTT_05_11,51PTT,3,0,44288,21248,False,False,False,False,False,False
val,51PTT_05_11,51PTT,4,0,51885,13651,False,False,False,False,False,False
val,51PTT_05_11,51PTT,5,0,60321,5215,False,False,False,False,False,False
val,51PTT_05_11,51PTT,6,0,45869,19667,False,False,False,False,False,False
val,51PTT_05_11,51PTT,7,0,59834,5702,False,False,False,False,False,False
val,51PTT_05_11,51PTT,8,0,63139,2397,False,False,False,False,False,False
train,51PTT_05_13,51PTT,0,0,54413,11123,False,False,False,False,False,False
train,51PTT_05_13,51PTT,1,0,60947,4589,False,False,False,False,False,False
train,51PTT_05_13,51PTT,2,0,64336,1200,False,False,False,False,False,False
train,51PTT_05_13,51PTT,3,0,53457,12079,False,False,False,False,False,False
train,51PTT_05_13,51PTT,4,0,60322,5214,False,False,False,False,False,False
train,51PTT_05_13,51PTT,5,0,64071,1465,False,False,False,False,False,False
train,51PTT_05_13,51PTT,6,0,57684,7852,False,False,False,False,False,False
train,51PTT_05_13,51PTT,7,0,64414,1122,False,False,False,False,False,False
train,51PTT_05_13,51PTT,8,0,64956,580,False,False,False,False,False,False
train,51PTT_13_07,51PTT,0,0,63796,1740,False,False,False,False,False,False
train,51PTT_13_07,51PTT,1,0,58781,6755,False,False,False,False,False,False
train,51PTT_13_07,51PTT,2,0,60039,5497,False,False,False,False,False,False
train,51PTT_13_07,51PTT,3,0,64492,1044,False,False,False,False,False,False
train,51PTT_13_07,51PTT,4,0,58596,6940,False,False,False,False,False,False
train,51PTT_13_07,51PTT,5,0,58706,6830,False,False,False,False,False,False
train,51PTT_13_07,51PTT,6,0,64054,1482,False,False,False,False,False,False
train,51PTT_13_07,51PTT,7,0,61214,4322,False,False,False,False,False,False
train,51PTT_13_07,51PTT,8,0,61016,4520,False,False,False,False,False,False
train,51PTT_13_20,51PTT,0,0,57456,8080,False,False,False,False,False,False
train,51PTT_13_20,51PTT,1,0,56832,8704,False,False,False,False,False,False
train,51PTT_13_20,51PTT,2,0,51610,13926,False,False,False,False,False,False
train,51PTT_13_20,51PTT,3,0,61683,3853,False,False,False,False,False,False
train,51PTT_13_20,51PTT,4,0,59147,6389,False,False,False,False,False,False
train,51PTT_13_20,51PTT,5,0,57203,8333,False,False,False,False,False,False
train,51PTT_13_20,51PTT,6,0,61633,3903,False,False,False,False,False,False
train,51PTT_13_20,51PTT,7,0,58671,6865,False,False,False,False,False,False
train,51PTT_13_20,51PTT,8,0,57699,7837,False,False,False,False,False,False
train,51PTT_15_08,51PTT,0,0,59109,6427,False,False,False,False,False,False
train,51PTT_15_08,51PTT,1,0,46149,19387,False,False,False,False,False,False
train,51PTT_15_08,51PTT,2,0,51460,14076,False,False,False,False,False,False
train,51PTT_15_08,51PTT,3,0,61417,4119,False,False,False,False,False,False
train,51PTT_15_08,51PTT,4,0,53706,11830,False,False,False,False,False,False
train,51PTT_15_08,51PTT,5,0,53943,11593,False,False,False,False,False,False
train,51PTT_15_08,51PTT,6,0,59581,5955,False,False,False,False,False,False
train,51PTT_15_08,51PTT,7,0,60237,5299,False,False,False,False,False,False
train,51PTT_15_08,51PTT,8,0,60703,4833,False,False,False,False,False,False
train,51PTT_17_08,51PTT,0,0,55929,9607,False,False,False,False,False,False
train,51PTT_17_08,51PTT,1,0,60808,4728,False,False,False,False,False,False
train,51PTT_17_08,51PTT,2,0,61795,3741,False,False,False,False,False,False
train,51PTT_17_08,51PTT,3,0,58485,7051,False,False,False,False,False,False
train,51PTT_17_08,51PTT,4,0,63324,2212,False,False,False,False,False,False
train,51PTT_17_08,51PTT,5,0,62587,2949,False,False,False,False,False,False
train,51PTT_17_08,51PTT,6,0,59183,6353,False,False,False,False,False,False
train,51PTT_17_08,51PTT,7,0,64740,796,False,False,False,False,False,False
train,51PTT_17_08,51PTT,8,0,63390,2146,False,False,False,False,False,False
train,51PTT_19_05,51PTT,0,123,52452,13084,True,True,True,True,False,False
train,51PTT_19_05,51PTT,1,127,43381,22155,True,True,True,True,False,False
train,51PTT_19_05,51PTT,2,43,34718,30818,True,True,False,False,False,False
train,51PTT_19_05,51PTT,3,783,54041,11495,True,True,True,True,True,False
train,51PTT_19_05,51PTT,4,334,42378,23158,True,True,True,True,False,False
train,51PTT_19_05,51PTT,5,43,37346,28190,True,True,False,False,False,False
train,51PTT_19_05,51PTT,6,1328,46100,19436,True,True,True,True,True,True
train,51PTT_19_05,51PTT,7,250,41153,24383,True,True,True,True,False,False
train,51PTT_19_05,51PTT,8,62,40455,25081,True,True,True,False,False,False
train,51PTT_20_04,51PTT,0,136,59954,5582,True,True,True,True,False,False
train,51PTT_20_04,51PTT,1,362,55589,9947,True,True,True,True,False,False
train,51PTT_20_04,51PTT,2,266,42890,22646,True,True,True,True,False,False
train,51PTT_20_04,51PTT,3,237,61651,3885,True,True,True,True,False,False
train,51PTT_20_04,51PTT,4,370,55856,9680,True,True,True,True,False,False
train,51PTT_20_04,51PTT,5,410,43749,21787,True,True,True,True,False,False
train,51PTT_20_04,51PTT,6,746,57632,7904,True,True,True,True,True,False
train,51PTT_20_04,51PTT,7,481,47329,18207,True,True,True,True,False,False
train,51PTT_20_04,51PTT,8,932,39376,26160,True,True,True,True,True,False
train,51PTT_20_05,51PTT,0,588,38277,27259,True,True,True,True,True,False
train,51PTT_20_05,51PTT,1,380,39119,26417,True,True,True,True,False,False
train,51PTT_20_05,51PTT,2,613,43759,21777,True,True,True,True,True,False
train,51PTT_20_05,51PTT,3,1086,43016,22520,True,True,True,True,True,True
train,51PTT_20_05,51PTT,4,1373,50070,15466,True,True,True,True,True,True
train,51PTT_20_05,51PTT,5,1886,51622,13914,True,True,True,True,True,True
train,51PTT_20_05,51PTT,6,1663,48634,16902,True,True,True,True,True,True
train,51PTT_20_05,51PTT,7,2309,52019,13517,True,True,True,True,True,True
train,51PTT_20_05,51PTT,8,1839,48671,16865,True,True,True,True,True,True
train,51PUN_15_20,51PUN,0,4,49273,16263,True,False,False,False,False,False
train,51PUN_15_20,51PUN,1,61,42137,23399,True,True,True,False,False,False
train,51PUN_15_20,51PUN,2,61,41410,24126,True,True,True,False,False,False
train,51PUN_15_20,51PUN,3,44,48355,17181,True,True,False,False,False,False
train,51PUN_15_20,51PUN,4,81,43203,22333,True,True,True,False,False,False
train,51PUN_15_20,51PUN,5,61,45390,20146,True,True,True,False,False,False
train,51PUN_15_20,51PUN,6,40,48894,16642,True,True,False,False,False,False
train,51PUN_15_20,51PUN,7,20,46364,19172,True,True,False,False,False,False
train,51PUN_15_20,51PUN,8,0,47115,18421,False,False,False,False,False,False
train,51PUN_16_19,51PUN,0,0,46119,19417,False,False,False,False,False,False
train,51PUN_16_19,51PUN,1,183,49254,16282,True,True,True,True,False,False
train,51PUN_16_19,51PUN,2,183,49590,15946,True,True,True,True,False,False
train,51PUN_16_19,51PUN,3,0,46811,18725,False,False,False,False,False,False
train,51PUN_16_19,51PUN,4,183,49059,16477,True,True,True,True,False,False
train,51PUN_16_19,51PUN,5,183,55720,9816,True,True,True,True,False,False
train,51PUN_16_19,51PUN,6,0,54312,11224,False,False,False,False,False,False
train,51PUN_16_19,51PUN,7,0,53660,11876,False,False,False,False,False,False
train,51PUN_16_19,51PUN,8,0,59277,6259,False,False,False,False,False,False
train,51PUN_19_18,51PUN,0,64,37702,27834,True,True,True,False,False,False
train,51PUN_19_18,51PUN,1,45,43820,21716,True,True,False,False,False,False
train,51PUN_19_18,51PUN,2,0,53402,12134,False,False,False,False,False,False
train,51PUN_19_18,51PUN,3,64,44349,21187,True,True,True,False,False,False
train,51PUN_19_18,51PUN,4,45,51651,13885,True,True,False,False,False,False
train,51PUN_19_18,51PUN,5,0,52669,12867,False,False,False,False,False,False
train,51PUN_19_18,51PUN,6,0,48037,17499,False,False,False,False,False,False
train,51PUN_19_18,51PUN,7,0,52630,12906,False,False,False,False,False,False
train,51PUN_19_18,51PUN,8,0,48618,16918,False,False,False,False,False,False
train,51PUN_19_19,51PUN,0,0,47982,17554,False,False,False,False,False,False
train,51PUN_19_19,51PUN,1,73,37680,27856,True,True,True,False,False,False
train,51PUN_19_19,51PUN,2,128,22996,42540,True,True,True,True,False,False
train,51PUN_19_19,51PUN,3,25,40110,25426,True,True,False,False,False,False
train,51PUN_19_19,51PUN,4,126,28279,37257,True,True,True,True,False,False
train,51PUN_19_19,51PUN,5,223,19750,45786,True,True,True,True,False,False
train,51PUN_19_19,51PUN,6,119,38708,26828,True,True,True,True,False,False
train,51PUN_19_19,51PUN,7,405,32594,32942,True,True,True,True,False,False
train,51PUN_19_19,51PUN,8,435,34381,31155,True,True,True,True,False,False
train,51PUN_20_17,51PUN,0,0,56420,9116,False,False,False,False,False,False
train,51PUN_20_17,51PUN,1,0,55180,10356,False,False,False,False,False,False
train,51PUN_20_17,51PUN,2,0,54000,11536,False,False,False,False,False,False
train,51PUN_20_17,51PUN,3,0,64202,1334,False,False,False,False,False,False
train,51PUN_20_17,51PUN,4,0,64774,762,False,False,False,False,False,False
train,51PUN_20_17,51PUN,5,0,62968,2568,False,False,False,False,False,False
train,51PUN_20_17,51PUN,6,0,57316,8220,False,False,False,False,False,False
train,51PUN_20_17,51PUN,7,0,57413,8123,False,False,False,False,False,False
train,51PUN_20_17,51PUN,8,0,57033,8503,False,False,False,False,False,False
train,51PUP_07_01,51PUP,0,0,40840,24696,False,False,False,False,False,False
train,51PUP_07_01,51PUP,1,0,50202,15334,False,False,False,False,False,False
train,51PUP_07_01,51PUP,2,0,57804,7732,False,False,False,False,False,False
train,51PUP_07_01,51PUP,3,0,44274,21262,False,False,False,False,False,False
train,51PUP_07_01,51PUP,4,0,53649,11887,False,False,False,False,False,False
train,51PUP_07_01,51PUP,5,0,57327,8209,False,False,False,False,False,False
train,51PUP_07_01,51PUP,6,0,51625,13911,False,False,False,False,False,False
train,51PUP_07_01,51PUP,7,0,59682,5854,False,False,False,False,False,False
train,51PUP_07_01,51PUP,8,0,57834,7702,False,False,False,False,False,False
val,51PUP_11_05,51PUP,0,0,65536,0,False,False,False,False,False,False
val,51PUP_11_05,51PUP,1,0,65241,295,False,False,False,False,False,False
val,51PUP_11_05,51PUP,2,0,65241,295,False,False,False,False,False,False
val,51PUP_11_05,51PUP,3,0,63090,2446,False,False,False,False,False,False
val,51PUP_11_05,51PUP,4,0,62609,2927,False,False,False,False,False,False
val,51PUP_11_05,51PUP,5,0,64783,753,False,False,False,False,False,False
val,51PUP_11_05,51PUP,6,0,54164,11372,False,False,False,False,False,False
val,51PUP_11_05,51PUP,7,0,45471,20065,False,False,False,False,False,False
val,51PUP_11_05,51PUP,8,0,53766,11770,False,False,False,False,False,False
train,51PUP_12_05,51PUP,0,0,45755,19781,False,False,False,False,False,False
train,51PUP_12_05,51PUP,1,0,40653,24883,False,False,False,False,False,False
train,51PUP_12_05,51PUP,2,0,38515,27021,False,False,False,False,False,False
train,51PUP_12_05,51PUP,3,0,35547,29989,False,False,False,False,False,False
train,51PUP_12_05,51PUP,4,0,40060,25476,False,False,False,False,False,False
train,51PUP_12_05,51PUP,5,0,45495,20041,False,False,False,False,False,False
train,51PUP_12_05,51PUP,6,0,44633,20903,False,False,False,False,False,False
train,51PUP_12_05,51PUP,7,0,43116,22420,False,False,False,False,False,False
train,51PUP_12_05,51PUP,8,0,50848,14688,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,0,0,62616,2920,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,1,0,63855,1681,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,2,0,64256,1280,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,3,0,53205,12331,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,4,0,59648,5888,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,5,0,61737,3799,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,6,0,49554,15982,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,7,0,50656,14880,False,False,False,False,False,False
train,51PUQ_03_15,51PUQ,8,0,56262,9274,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,0,0,48618,16918,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,1,0,58451,7085,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,2,0,64311,1225,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,3,0,49244,16292,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,4,0,57738,7798,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,5,0,64279,1257,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,6,0,44734,20802,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,7,0,56661,8875,False,False,False,False,False,False
train,51PUQ_03_17,51PUQ,8,0,64009,1527,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,0,0,62628,2908,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,1,0,60999,4537,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,2,0,61704,3832,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,3,0,60301,5235,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,4,0,61477,4059,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,5,0,64310,1226,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,6,0,61993,3543,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,7,0,62941,2595,False,False,False,False,False,False
train,51PUQ_04_16,51PUQ,8,0,65483,53,False,False,False,False,False,False
train,51PUR_15_01,51PUR,0,0,36600,28936,False,False,False,False,False,False
train,51PUR_15_01,51PUR,1,0,44731,20805,False,False,False,False,False,False
train,51PUR_15_01,51PUR,2,0,40729,24807,False,False,False,False,False,False
train,51PUR_15_01,51PUR,3,0,35359,30177,False,False,False,False,False,False
train,51PUR_15_01,51PUR,4,0,43607,21929,False,False,False,False,False,False
train,51PUR_15_01,51PUR,5,0,45433,20103,False,False,False,False,False,False
train,51PUR_15_01,51PUR,6,0,43168,22368,False,False,False,False,False,False
train,51PUR_15_01,51PUR,7,0,53327,12209,False,False,False,False,False,False
train,51PUR_15_01,51PUR,8,0,55420,10116,False,False,False,False,False,False
train,51PUR_15_02,51PUR,0,0,40691,24845,False,False,False,False,False,False
train,51PUR_15_02,51PUR,1,0,40577,24959,False,False,False,False,False,False
train,51PUR_15_02,51PUR,2,0,45592,19944,False,False,False,False,False,False
train,51PUR_15_02,51PUR,3,0,46078,19458,False,False,False,False,False,False
train,51PUR_15_02,51PUR,4,0,48624,16912,False,False,False,False,False,False
train,51PUR_15_02,51PUR,5,0,51417,14119,False,False,False,False,False,False
train,51PUR_15_02,51PUR,6,0,56718,8818,False,False,False,False,False,False
train,51PUR_15_02,51PUR,7,0,58612,6924,False,False,False,False,False,False
train,51PUR_15_02,51PUR,8,0,59573,5963,False,False,False,False,False,False
train,51PUR_20_14,51PUR,0,0,65536,0,False,False,False,False,False,False
train,51PUR_20_14,51PUR,1,0,64959,577,False,False,False,False,False,False
train,51PUR_20_14,51PUR,2,0,60070,5466,False,False,False,False,False,False
train,51PUR_20_14,51PUR,3,0,65536,0,False,False,False,False,False,False
train,51PUR_20_14,51PUR,4,0,63123,2413,False,False,False,False,False,False
train,51PUR_20_14,51PUR,5,0,53658,11878,False,False,False,False,False,False
train,51PUR_20_14,51PUR,6,0,57377,8159,False,False,False,False,False,False
train,51PUR_20_14,51PUR,7,0,51515,14021,False,False,False,False,False,False
train,51PUR_20_14,51PUR,8,0,40969,24567,False,False,False,False,False,False
train,51PUS_12_01,51PUS,0,0,41773,23763,False,False,False,False,False,False
train,51PUS_12_01,51PUS,1,0,50274,15262,False,False,False,False,False,False
train,51PUS_12_01,51PUS,2,0,46619,18917,False,False,False,False,False,False
train,51PUS_12_01,51PUS,3,69,42141,23395,True,True,True,False,False,False
train,51PUS_12_01,51PUS,4,41,53912,11624,True,True,False,False,False,False
train,51PUS_12_01,51PUS,5,0,48239,17297,False,False,False,False,False,False
train,51PUS_12_01,51PUS,6,178,40513,25023,True,True,True,True,False,False
train,51PUS_12_01,51PUS,7,136,50052,15484,True,True,True,True,False,False
train,51PUS_12_01,51PUS,8,53,49256,16280,True,True,True,False,False,False
train,51PUS_13_01,51PUS,0,0,43084,22452,False,False,False,False,False,False
train,51PUS_13_01,51PUS,1,0,50720,14816,False,False,False,False,False,False
train,51PUS_13_01,51PUS,2,0,53872,11664,False,False,False,False,False,False
train,51PUS_13_01,51PUS,3,0,45156,20380,False,False,False,False,False,False
train,51PUS_13_01,51PUS,4,0,55060,10476,False,False,False,False,False,False
train,51PUS_13_01,51PUS,5,0,54098,11438,False,False,False,False,False,False
train,51PUS_13_01,51PUS,6,0,42895,22641,False,False,False,False,False,False
train,51PUS_13_01,51PUS,7,0,52906,12630,False,False,False,False,False,False
train,51PUS_13_01,51PUS,8,0,51638,13898,False,False,False,False,False,False
train,51PUS_16_02,51PUS,0,16,50598,14938,True,True,False,False,False,False
train,51PUS_16_02,51PUS,1,203,48490,17046,True,True,True,True,False,False
train,51PUS_16_02,51PUS,2,187,48613,16923,True,True,True,True,False,False
train,51PUS_16_02,51PUS,3,1,51493,14043,True,False,False,False,False,False
train,51PUS_16_02,51PUS,4,158,49332,16204,True,True,True,True,False,False
train,51PUS_16_02,51PUS,5,157,47283,18253,True,True,True,True,False,False
train,51PUS_16_02,51PUS,6,0,52799,12737,False,False,False,False,False,False
train,51PUS_16_02,51PUS,7,0,49787,15749,False,False,False,False,False,False
train,51PUS_16_02,51PUS,8,0,48126,17410,False,False,False,False,False,False
train,51PUT_11_06,51PUT,0,0,65526,10,False,False,False,False,False,False
train,51PUT_11_06,51PUT,1,0,65034,502,False,False,False,False,False,False
train,51PUT_11_06,51PUT,2,0,59393,6143,False,False,False,False,False,False
train,51PUT_11_06,51PUT,3,0,62839,2697,False,False,False,False,False,False
train,51PUT_11_06,51PUT,4,0,61525,4011,False,False,False,False,False,False
train,51PUT_11_06,51PUT,5,0,54993,10543,False,False,False,False,False,False
train,51PUT_11_06,51PUT,6,0,52089,13447,False,False,False,False,False,False
train,51PUT_11_06,51PUT,7,0,56894,8642,False,False,False,False,False,False
train,51PUT_11_06,51PUT,8,0,58844,6692,False,False,False,False,False,False
train,51PUT_11_07,51PUT,0,0,56320,9216,False,False,False,False,False,False
train,51PUT_11_07,51PUT,1,0,55663,9873,False,False,False,False,False,False
train,51PUT_11_07,51PUT,2,0,51548,13988,False,False,False,False,False,False
train,51PUT_11_07,51PUT,3,0,52034,13502,False,False,False,False,False,False
train,51PUT_11_07,51PUT,4,0,51216,14320,False,False,False,False,False,False
